Unique_ID,label,prediction
S_000030120,28.86441421508789,28.689472198486328
S_000030120,28.86441421508789,28.36972427368164
S_000030120,28.86441421508789,28.462594985961914
S_000030120,28.86441421508789,28.624530792236328
S_000030120,28.86441421508789,28.64835548400879
S_000030120,28.86441421508789,28.402265548706055
S_000030120,28.86441421508789,28.639310836791992
S_000030120,28.86441421508789,28.442968368530273
S_000030120,28.86441421508789,28.10019302368164
S_000030120,28.86441421508789,28.289508819580078
S_000030310,28.519447326660156,28.561710357666016
S_000030310,28.519447326660156,28.584453582763672
S_000030310,28.519447326660156,27.96001625061035
S_000030310,28.519447326660156,28.219226837158203
S_000030310,28.519447326660156,28.552452087402344
S_000030310,28.519447326660156,28.46323013305664
S_000030310,28.519447326660156,28.45514678955078
S_000030310,28.519447326660156,28.02178192138672
S_000030310,28.519447326660156,28.186153411865234
S_000030310,28.519447326660156,28.218891143798828
S_000041302,27.795494079589844,29.75627899169922
S_000041302,27.795494079589844,29.364492416381836
S_000041302,27.795494079589844,29.616943359375
S_000041302,27.795494079589844,29.677295684814453
S_000041302,27.795494079589844,29.552000045776367
S_000041302,27.795494079589844,29.4291934967041
S_000041302,27.795494079589844,29.55923843383789
S_000041302,27.795494079589844,29.608783721923828
S_000041302,27.795494079589844,29.53606605529785
S_000041302,27.795494079589844,29.82406997680664
S_000053901,20.982440948486328,29.0748348236084
S_000053901,20.982440948486328,28.949058532714844
S_000053901,20.982440948486328,28.50255584716797
S_000053901,20.982440948486328,28.793956756591797
S_000053901,20.982440948486328,29.007583618164062
S_000053901,20.982440948486328,28.928279876708984
S_000053901,20.982440948486328,28.865482330322266
S_000053901,20.982440948486328,28.857757568359375
S_000053901,20.982440948486328,28.82412338256836
S_000053901,20.982440948486328,28.916912078857422
S_000055001,22.51462173461914,30.99167251586914
S_000055001,22.51462173461914,30.52880096435547
S_000055001,22.51462173461914,31.10437774658203
S_000055001,22.51462173461914,30.277755737304688
S_000055001,22.51462173461914,30.523548126220703
S_000055001,22.51462173461914,30.516693115234375
S_000055001,22.51462173461914,30.89896011352539
S_000055001,22.51462173461914,31.163707733154297
S_000055001,22.51462173461914,30.68440055847168
S_000061502,27.717151641845703,27.136459350585938
S_000061502,27.717151641845703,27.385562896728516
S_000061502,27.717151641845703,27.300195693969727
S_000061502,27.717151641845703,27.604562759399414
S_000061502,27.717151641845703,27.410964965820312
S_000061502,27.717151641845703,27.344318389892578
S_000061502,27.717151641845703,27.567138671875
S_000061502,27.717151641845703,27.188926696777344
S_000061502,27.717151641845703,27.35808563232422
S_000061502,27.717151641845703,27.543601989746094
S_000070119,9.538330078125,35.427833557128906
S_000070119,9.538330078125,35.0282096862793
