Unique_ID,label,prediction
S_000020104,25.04216766357422,28.23213768005371
S_000020104,25.04216766357422,28.16124725341797
S_000020104,25.04216766357422,28.310283660888672
S_000020104,25.04216766357422,28.65035629272461
S_000020104,25.04216766357422,27.857830047607422
S_000020104,25.04216766357422,28.057167053222656
S_000020104,25.04216766357422,27.832447052001953
S_000020104,25.04216766357422,28.124040603637695
S_000020104,25.04216766357422,28.373693466186523
S_000020104,25.04216766357422,28.27085304260254
S_000050204,24.8700008392334,24.228145599365234
S_000050204,24.8700008392334,24.655841827392578
S_000050204,24.8700008392334,24.163570404052734
S_000050204,24.8700008392334,23.51148223876953
S_000050204,24.8700008392334,23.899263381958008
S_000050204,24.8700008392334,23.639442443847656
S_000050204,24.8700008392334,24.07303810119629
S_000050204,24.8700008392334,24.381977081298828
S_000050204,24.8700008392334,23.79119873046875
S_000050204,24.8700008392334,23.910640716552734
S_000052401,21.439271926879883,26.815738677978516
S_000052401,21.439271926879883,26.803447723388672
S_000052401,21.439271926879883,26.969730377197266
S_000052401,21.439271926879883,26.86876106262207
S_000052401,21.439271926879883,27.227846145629883
S_000052401,21.439271926879883,26.730690002441406
S_000052401,21.439271926879883,26.884626388549805
S_000052401,21.439271926879883,26.900115966796875
S_000052401,21.439271926879883,26.3223876953125
S_000052401,21.439271926879883,26.676836013793945
S_000054201,28.195493698120117,29.27123260498047
S_000054201,28.195493698120117,29.048622131347656
S_000054201,28.195493698120117,29.871322631835938
S_000054201,28.195493698120117,29.436382293701172
S_000054201,28.195493698120117,29.097454071044922
S_000054201,28.195493698120117,29.53066635131836
S_000054201,28.195493698120117,29.161102294921875
S_000054201,28.195493698120117,29.729694366455078
S_000054201,28.195493698120117,29.40842056274414
S_000065301,30.877988815307617,30.80352020263672
S_000065301,30.877988815307617,30.836702346801758
S_000065301,30.877988815307617,30.535831451416016
S_000065301,30.877988815307617,30.618614196777344
S_000065301,30.877988815307617,31.12792205810547
S_000065301,30.877988815307617,30.667890548706055
S_000065301,30.877988815307617,30.452409744262695
S_000065301,30.877988815307617,31.043642044067383
S_000065301,30.877988815307617,30.653799057006836
S_000065301,30.877988815307617,30.592594146728516
S_000091401,28.949691772460938,32.32830047607422
S_000091401,28.949691772460938,32.2618408203125
S_000091401,28.949691772460938,32.32386779785156
S_000091401,28.949691772460938,32.22139358520508
S_000091401,28.949691772460938,32.39490509033203
S_000091401,28.949691772460938,32.18622589111328
S_000091401,28.949691772460938,32.19281768798828
S_000091401,28.949691772460938,32.15888977050781
S_000091401,28.949691772460938,32.2133674621582
S_000091401,28.949691772460938,32.18421173095703
S_000091501,28.145376205444336,32.41029357910156
S_000091501,28.145376205444336,32.39799499511719
S_000091501,28.145376205444336,32.31736373901367
S_000091501,28.145376205444336,32.46029281616211
S_000091501,28.145376205444336,32.67943572998047
S_000091501,28.145376205444336,32.672019958496094
S_000091501,28.145376205444336,32.44873809814453
S_000091501,28.145376205444336,32.2823486328125
S_000091501,28.145376205444336,32.58058166503906
S_000091501,28.145376205444336,32.29490661621094
S_000094401,30.50052261352539,28.93545150756836
S_000094401,30.50052261352539,28.966983795166016
S_000094401,30.50052261352539,28.98002052307129
S_000094401,30.50052261352539,28.823190689086914
S_000094401,30.50052261352539,28.987735748291016
S_000094401,30.50052261352539,28.963783264160156
S_000102001,27.119277954101562,26.919172286987305
S_000102001,27.119277954101562,27.409778594970703
S_000102001,27.119277954101562,26.843032836914062
S_000102001,27.119277954101562,26.65618133544922
S_000102001,27.119277954101562,27.033737182617188
S_000102001,27.119277954101562,27.175743103027344
S_000102001,27.119277954101562,27.2203311920166
S_000102001,27.119277954101562,26.98770523071289
S_000102001,27.119277954101562,26.54763412475586
S_000102001,27.119277954101562,26.892229080200195
