Unique_ID,value
C_Phoenix,31.262962407459693
S_060070008,26.590356619044336
S_090099002,36.87891061972325
ZC_75050,26.4282154799006
S_060290008,44.1815136110731
S_000053901,20.98244128511001
ZC_46290,24.10724391743162
C_Western Maryland,29.59420709774543
ZC_90290,27.55668537420869
ZC_75093,30.38459899946621
ZC_49780,31.71966127023981
S_280590006,30.366099412419576
C_Chiricahua National Park,41.67896422510768
ZC_38141,26.46803416504045
ZC_93434,24.695376938934288
ZC_97024,19.78355394548039
C_Yuma,31.72116169337032
S_000055001,22.514621372823328
S_110010050,26.38318920050508
C_Mid-Coast,32.334964692136566
ZC_6365,34.443326135583106
ZC_27040,27.20355330987638
ZC_61820,31.849133528220843
S_081230009,32.672398435578764
C_Southwest Coast,31.161079509066443
ZC_1092,32.377491724787305
ZC_37071,23.87758166158885
S_181270024,24.367900801073144
ZC_89101,38.10988967788816
S_270834210,29.69704618468643
ZC_8034,26.400386760433182
ZC_33023,27.77511675686241
C_NW San Bernardino,33.03861440508519
ZC_61840,31.849133528220843
ZC_46280,24.10724391743162
S_061113001,27.19094743421489
ZC_7006,23.94488969712088
S_181290003,24.877806987402487
S_000030120,28.864414121342683
ZC_49333,27.89769268312016
C_Martin County,24.92343525811932
S_290770042,30.06204700732561
ZC_8833,25.007835219581622
ZC_61735,31.849133528220843
ZC_4847,32.334964692136566
ZC_76093,28.60495243463037
ZC_44264,27.60416710909304
ZC_92781,26.37888671725737
C_Mark Twain State Park,27.766590960395387
ZC_13637,29.840571968866115
ZC_90277,26.05445787766824
ZC_7737,31.03333757112536
ZC_49757,31.71966127023981
S_180670004,26.0755143717423
S_290470005,29.90775335114701
ZC_32922,32.04530350295373
ZC_75013,30.38459899946621
S_080050006,40.38077008857847
ZC_75062,25.182092674375127
ZC_75089,27.363616038195502
ZC_33785,28.189741494131727
S_291370001,27.766590960395387
ZC_28216,25.402762950983213
ZC_4541,32.334964692136566
S_000041302,27.795493534346555
ZC_63028,29.79039392239985
S_040217001,36.15969046377953
ZC_16133,30.47416192563025
ZC_28734,21.257215607175898
ZC_8846,26.254768688670783
S_000030310,28.519447042424297
ZC_62236,25.27078344149845
ZC_65203,25.048129456759533
S_121152002,24.691090831748923
ZC_49874,31.71966127023981
S_000092901,24.261726031168696
ZC_33612,25.13722474187062
ZC_49301,29.32499146981121
ZC_16505,29.78838010810314
C_Cascade foothills of east King-Pierce counties,21.95785592959316
S_000091301,28.573111601603696
ZC_13601,29.840571968866115
ZC_4860,32.334964692136566
S_121110013,28.07922364826447
ZC_37121,27.13484151469988
C_Brainerd,28.7558060007236
ZC_75038,25.182092674375127
S_124000060445,24.78968630244016
C_Beulah,28.648700467021783
ZC_95032,23.05908215250209
ZC_85259,38.3703145162628
S_211110080,27.90241840961113
ZC_35180,31.69794549411039
C_New London-Groton,34.443326135583106
S_000090302,24.309148520236302
ZC_17554,26.27050071733309
ZC_92704,26.37888671725737
ZC_33407,26.685206331134125
ZC_49342,27.89769268312016
ZC_14805,29.12219112556904
C_Madera,26.730219579171468
C_Lincoln,29.98653799986995
ZC_48739,29.54964604441756
C_Tyler-Longview-Marshall,27.21743652245678
ZC_44110,26.685858242519835
S_000100127,22.442987447376893
ZC_49777,29.54964604441756
S_130970004,28.01082835267184
S_131270006,26.95416074517093
ZC_48079,30.0996191199715
S_131510002,24.951803386041924
ZC_94043,21.628777581515127
ZC_15147,25.63286293801064
ZC_3457,22.90296516085413
ZC_13329,27.569244160561265
C_Fall River,31.51118774594183
S_010510004,18.15597519011365
ZC_99353,29.532591788899456
ZC_49792,29.54964604441756
ZC_3220,31.327794917467862
C_Tallahassee,22.702405248986807
