Unique_ID,value
ZC_19330,29.981064621991354
ZC_5850,33.96880917098903
ZC_15129,24.732843633689665
ZC_18933,26.8887961279506
ZC_18976,26.8887961279506
ZC_23518,27.200215404946533
ZC_2726,31.51118774594183
ZC_13120,28.06549459234909
ZC_13787,28.06549459234909
ZC_56447,28.7558060007236
ZC_60168,30.383536341424666
ZC_12538,27.724164051806675
ZC_92310,36.960170830908304
ZC_27262,30.95229946858891
ZC_11957,33.58599831835777
ZC_93420,27.65827299465992
S_325100020,32.99620273971543
ZC_6095,26.22991325460581
S_340190001,25.007835219581622
ZC_78537,23.803683191776138
ZC_73069,29.982614972598487
ZC_90041,31.696969394687702
ZC_24271,25.2084624474506
ZC_32114,27.88768903077325
ZC_29458,26.03728456509041
S_340070002,26.400386760433182
ZC_10549,26.23853821205999
ZC_13339,27.569244160561265
ZC_56310,28.9349098868445
ZC_77038,23.432454405080872
ZC_62501,31.849133528220843
ZC_16240,27.57382296429062
ZC_75077,28.3060442563512
ZC_49252,30.7069138717368
ZC_46802,25.94856445204708
ZC_20706,27.1363490600462
ZC_13748,33.718810305605786
ZC_89436,27.19526035015384
S_280750003,21.58105104473953
ZC_21640,30.008370005048672
ZC_61601,25.74929517789697
ZC_49404,32.15536116964284
S_290370003,31.78530364130479
ZC_2357,28.45285765872677
ZC_55954,29.55240979281355
ZC_90605,26.37888671725737
ZC_70086,22.834553591034545
ZC_48886,27.89769268312016
ZC_14480,30.93883301357845
ZC_90007,24.04997246023473
ZC_29829,25.042604625639047
ZC_55070,19.3423020270279
ZC_48727,31.210877238897925
ZC_25338,23.011758381110035
ZC_40140,25.772559890705825
ZC_13073,33.718810305605786
ZC_95037,24.063005239800173
ZC_30252,24.951803386041924
ZC_13630,24.93333333333333
ZC_19444,28.058011803611823
S_300750001,32.30409846902343
ZC_12801,26.122453691912327
ZC_16124,30.47416192563025
ZC_61081,31.444789819203223
ZC_13203,28.06549459234909
S_295100085,24.83110336390669
ZC_77011,22.700632429875203
ZC_61279,31.444789819203223
S_280450003,26.803604186465684
ZC_10028,24.2845369434458
ZC_31220,23.50025255141605
ZC_2865,29.159772682128903
ZC_5855,33.96880917098903
ZC_85539,41.18627455575937
ZC_15684,26.54293383459005
ZC_12919,33.71319159194152
ZC_78249,27.27355883687344
ZC_98029,15.796822038135664
S_370270003,25.418408161736263
ZC_98240,23.66543193649908
ZC_5075,25.014105276763694
ZC_91913,32.894725375758114
ZC_6108,26.22991325460581
ZC_45350,26.91927041567184
ZC_22102,27.118182905993816
S_370750001,38.176431896088
ZC_76065,27.649216726040063
ZC_13103,29.12219112556904
ZC_56529,25.93123561451917
ZC_25301,23.011758381110035
S_371290002,24.61735514634595
ZC_23664,28.621438181242308
ZC_20886,24.606279495660104
ZC_7605,26.30204997048936
ZC_7727,31.03333757112536
ZC_13316,28.06549459234909
ZC_55434,27.69331138061041
ZC_98357,29.804486277258768
S_371010002,26.851407618319715
S_370870036,40.84436684827657
ZC_29168,18.491932294307496
ZC_91031,31.696969394687702
ZC_61539,25.74929517789697
ZC_46234,24.302360324002148
ZC_45044,31.00492261093913
ZC_14435,30.93883301357845
ZC_12967,33.71319159194152
ZC_10024,24.2845369434458
ZC_62547,31.849133528220843
ZC_5476,33.96880917098903
ZC_77471,24.05183574728297
ZC_33786,28.189741494131727
ZC_55108,19.3423020270279
ZC_32805,26.7802492532828
ZC_73151,31.824297465698248
ZC_48386,29.944244393288088
ZC_91023,31.696969394687702
S_350390026,41.222683719912574
ZC_6498,36.87891061972325
ZC_78074,27.13862961102988
ZC_8067,27.293437197071967
S_350451005,36.19464360260103
ZC_32502,31.72612927225905
ZC_37136,23.87758166158885
ZC_20623,26.34375276018916
ZC_28256,25.402762950983213
ZC_3750,23.91480605582448
ZC_21522,31.58812133999051
ZC_21826,32.0742861485205
ZC_32304,22.702405248986807
ZC_12872,26.122453691912327
ZC_37046,27.13484151469988
ZC_23226,25.56943744445808
ZC_48879,27.89769268312016
ZC_95961,26.18236752246489
ZC_15104,25.63286293801064
ZC_21864,32.0742861485205
S_360310003,33.71319159194152
S_280110002,28.988294050577
ZC_76114,26.541913511667023
ZC_48160,29.61325160957704
ZC_8048,26.199912491772704
ZC_49065,30.21202958997524
ZC_30336,28.01082835267184
ZC_49885,31.71966127023981
ZC_49749,29.54964604441756
ZC_10588,26.39717667720744
ZC_76566,28.35727789336969
ZC_21776,30.810024279515943
ZC_17018,25.39536447718969
ZC_78259,27.13862961102988
ZC_48728,29.54964604441756
S_220330009,24.701553350253267
ZC_5355,28.74112837312663
ZC_80919,38.20633396123474
ZC_91608,35.314495259466426
S_220570004,24.00782214315934
ZC_75019,28.3060442563512
ZC_8105,26.400386760433182
ZC_76554,27.303626570463013
S_230090102,33.10904446948748
ZC_85224,28.47847112386471
ZC_14081,32.80763932702265
ZC_6897,28.85528167623859
ZC_91116,31.696969394687702
ZC_15145,25.63286293801064
ZC_95973,26.590356619044336
ZC_66609,26.013297309174472
ZC_93452,28.205965657230955
ZC_93532,33.494132151059645
ZC_14825,33.718810305605786
ZC_13614,24.93333333333333
ZC_48212,30.434504517141328
S_230130004,28.219188105684395
ZC_49506,29.32499146981121
ZC_60118,30.383536341424666
ZC_46613,25.48517301965921
ZC_21669,32.0742861485205
S_181450001,24.83509650316413
S_181630013,24.976071912347823
S_181699991,30.40187324627388
ZC_30288,19.065405728500856
ZC_48465,32.84220801483073
ZC_49679,27.89769268312016
ZC_17516,26.27050071733309
ZC_30170,28.01082835267184
ZC_13214,28.06549459234909
ZC_31903,27.818458943228634
ZC_37849,24.01057156603311
ZC_49829,31.71966127023981
S_201030003,26.82710680682509
ZC_94611,21.52584341732545
ZC_37846,23.8857734502647
ZC_16342,30.47416192563025
ZC_21644,30.008370005048672
ZC_27342,27.48970655572548
ZC_48185,26.75769695334656
ZC_8640,26.199912491772704
S_210373002,29.006697800699385
ZC_6026,26.22991325460581
ZC_1082,32.377491724787305
ZC_7661,26.30204997048936
ZC_55919,29.55240979281355
ZC_30269,28.01082835267184
ZC_13650,29.840571968866115
S_201770013,26.013297309174472
ZC_33409,26.685206331134125
ZC_42086,27.998624054265235
ZC_7852,31.2695216822732
ZC_6483,35.70838079217296
ZC_77059,26.244176794411985
ZC_78256,27.13862961102988
ZC_33610,25.13722474187062
ZC_46628,25.48517301965921
ZC_14481,30.93883301357845
ZC_17098,23.978040638930683
S_260810022,30.61371155453553
ZC_21219,26.559760795790087
ZC_16372,27.57382296429062
ZC_32233,25.71453372484467
S_261010922,28.71117414755651
ZC_49091,30.21202958997524
ZC_32940,32.04530350295373
ZC_11789,28.3277292343324
ZC_30120,25.76807387023588
ZC_48458,29.906416317047448
ZC_90080,26.05445787766824
ZC_21034,31.76767871542457
ZC_92571,31.818225340323725
ZC_3034,28.969058415898843
ZC_20658,28.175619574830648
ZC_15610,26.54293383459005
ZC_77069,23.432454405080872
S_270530962,19.3423020270279
ZC_87115,30.59279531478814
S_270495302,28.947407782700022
ZC_78410,26.53498650894077
ZC_7936,31.2695216822732
ZC_90063,24.04997246023473
ZC_92223,41.18700143981128
ZC_27051,29.65219461491344
ZC_8901,26.254768688670783
ZC_22935,36.76040694581921
ZC_6907,34.40487987116083
ZC_61376,31.444789819203223
ZC_64082,31.78530364130479
ZC_92134,30.121708823383468
ZC_91350,33.494132151059645
ZC_4607,32.334964692136566
S_240210037,27.06146899293972
ZC_21532,31.58812133999051
ZC_13624,29.840571968866115
ZC_61849,29.29001403283485
ZC_49709,29.54964604441756
ZC_85145,28.8559133515194
ZC_28285,25.402762950983213
ZC_6255,34.263859536738096
ZC_12307,27.569244160561265
ZC_22205,27.118182905993816
ZC_92415,33.839362663183486
ZC_75229,28.10867487764884
ZC_76137,26.541913511667023
ZC_96022,23.91881190192528
ZC_45387,27.975282331167268
ZC_65103,30.208947597322425
ZC_62265,30.92406024161617
ZC_42215,30.33160663170316
S_250230005,27.24815404322813
ZC_6784,29.868706370613307
ZC_49816,31.71966127023981
ZC_23692,28.621438181242308
ZC_33257,25.945791251865653
ZC_4079,25.3305089053194
ZC_30034,19.065405728500856
ZC_40160,25.772559890705825
ZC_29650,26.239260179090547
ZC_33544,23.10931558118854
ZC_91507,35.314495259466426
ZC_15412,24.732843633689665
ZC_60189,30.231160132868148
ZC_4096,25.3305089053194
ZC_98273,17.600135778949262
ZC_48335,29.944244393288088
ZC_6762,29.868706370613307
ZC_7423,26.30204997048936
ZC_47633,24.877806987402487
ZC_3255,29.144191210399143
ZC_82010,33.089036533638605
S_840551270006,33.070879364834624
S_840540110007,24.71043138161259
ZC_37327,29.16887998706164
ZC_43066,29.78025771018949
S_840530139991,18.812116253701102
S_490110004,31.41105374763975
ZC_33805,25.19996023243213
ZC_60714,28.79699707599677
ZC_5353,28.74112837312663
S_840480211612,25.79028247905314
ZC_15204,25.63286293801064
ZC_8005,29.36616709586777
S_510030001,27.18674014578433
ZC_34222,22.585645111298927
ZC_31016,23.50025255141605
ZC_90313,26.05445787766824
ZC_14726,32.80763932702265
ZC_7853,31.2695216822732
ZC_19931,27.990593920076364
ZC_90309,26.05445787766824
ZC_17365,25.39536447718969
S_840440090008,34.765592267413766
ZC_14482,30.633530913286567
S_490450004,34.01655115395985
S_490370101,42.73175622604244
ZC_18661,24.749480822088827
ZC_34138,25.20711518976341
ZC_89441,27.19526035015384
S_CC0050103,24.341294545929365
ZC_43107,33.515639762307885
ZC_37118,23.87758166158885
ZC_12743,25.372585875680866
ZC_92260,40.56183847107454
ZC_85006,25.42730148554187
ZC_28402,24.61735514634595
ZC_92311,33.29871017828296
ZC_65240,25.048129456759533
S_TT9209004,16.272890251492058
S_TT0328801,22.223275877733894
ZC_93544,33.966546516771174
ZC_4570,31.161079509066443
ZC_22207,27.118182905993816
ZC_68102,24.68778868968977
ZC_90035,27.55668537420869
ZC_46222,23.1279140825472
ZC_76526,28.35727789336969
ZC_40359,29.74924445457217
ZC_2375,28.45285765872677
ZC_33437,26.685206331134125
ZC_55961,29.55240979281355
ZC_3878,26.761801679815232
ZC_14889,33.718810305605786
ZC_17042,18.997233201581032
S_CC0050129,25.13122026164189
ZC_6378,34.443326135583106
ZC_76019,26.4282154799006
ZC_82325,46.77273866867877
ZC_40355,29.74924445457217
ZC_14437,30.93883301357845
S_482450011,23.85477585233944
ZC_93424,27.65827299465992
S_481671034,31.439221286625447
ZC_48846,27.89769268312016
ZC_85342,42.1862595170124
S_550590019,34.16748610253222
ZC_65807,28.24014996318984
ZC_5161,25.014105276763694
S_800140003,27.536694838914183
ZC_31029,23.50025255141605
ZC_35756,29.716104098976604
ZC_5647,33.96880917098903
ZC_55967,29.55240979281355
ZC_28528,30.683486641751088
ZC_38482,31.64390130295005
ZC_43155,33.515639762307885
S_560019991,46.77273866867877
ZC_30234,24.951803386041924
ZC_97267,21.665500859972845
ZC_24014,27.725873620626988
ZC_12464,25.372585875680866
S_80011G005,39.91158644914508
ZC_24053,29.65219461491344
ZC_78414,26.51537369802281
ZC_27455,27.48970655572548
ZC_62205,25.27078344149845
ZC_77304,25.89645068267092
ZC_7107,23.94488969712088
ZC_7755,31.03333757112536
ZC_76012,26.4282154799006
ZC_12817,26.122453691912327
S_560351002,39.59680956558683
ZC_32332,22.702405248986807
ZC_27020,27.20355330987638
ZC_62561,31.849133528220843
ZC_60020,30.383536341424666
S_560370077,40.59419129450293
S_840080590014,31.92730769265593
S_550390006,31.276280199911746
ZC_92562,33.52250815910334
ZC_68152,16.0879514004514
ZC_48093,30.07088990991868
ZC_90302,26.05445787766824
ZC_6513,26.170273339262
